sentiment,content
hate,@jojeda I'm a minute in and I want to strangle the used car salesman doing the presentation. Is he related to the ShamWOW guy?
enthusiasm,"@starrjonze that's the prob, i work from home, and the bed's calling, no, screaming out my name! had really strong coffee instead"
love,"@mrskutcher A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day"
love,"@Genevieve Hey, I didn't get any !!!"
neutral,Yeah  :p
surprise,auntie diane wins quote of the day &quot;and hes the incredible hulk&quot;
surprise,never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers)
neutral,http://bit.ly/5pBLz  for McCoy's initial rant.
fun,@stylenoirgossip such a great idea!
sadness,"@tuaw In case no one gave you a heads up, AT&amp;T just put out an iPhone app for account management (MyWireless) I'd love to see a review"
love,"Spending time with mom tomorrow morning...barbacoa, here I come...  HAPPY MOTHERS DAY!"
neutral,@angelealain  Hope you get to spend the weekend at home.
surprise,broke my gorilla pod  and I think one Lego Knight lost his helmet
worry,Man with a great sense of humour... Venky Pachad?
neutral,@Jon_Read perhaps it is all those background apps!
happiness,"@lindsayrcg hehe, I can almost hear out of my right ear now  Can you yet?"
happiness,fireworks @ KBOOM concert... second best I've ever seen...preceded only by last year's show 2008 &lt;sigh&gt;
neutral,1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas
relief,Is helping out at church pianos +stairs+gravity= heavy
empty,at homee. bored plzz! someone txt me about doing something this weekend.
sadness,Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer
hate,"cold,so cold fuck!"
hate,morning twitterbugs...nothing like a loooooooooong lie-in!!
anger,ordered my vacation bathing suits. one less thing to fret about.
happiness,@WCharlie I'll register the first thing I wake up tomorrow.  Looking forward to be back with the forum too!
surprise,@Sarahbelle1414 yeah those are better ads  It makes them look part of your content rather than blatant adverts ;)
neutral,eating breakfast and drinking coffe - strong coffe!
hate,Damn it's warm. Want to stay out the back garden to protect the doggie from the bastards next door.
surprise,@eBeth I can hear it now...
empty,"@ElvisHsiao Twitter doesn't have photo support built in, but I welcome you to try my website http://woo.sh to share the photos"
empty,"'Whats your stand on gay marriage?' - me. 'what the fuck natalie, stop asking me these gay ass questions! Go get a job!' - dad."
hate,ok so this eye doctor guy is taking forever and i'm sitting in a cold room by myself...what? A jerk!
anger,Why does Candice constantly pout #GBBO 💄😒
neutral,"@misterperturbed You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn't you?"
hate,"@AndriaAndCo  Don't forget Twitter, the bastard step-child of enablers"
neutral,@fromtheold I use NewsFire. Works like a charm
hate,"i have a degree,bitches!!! moving t o dallas in a few hours"
worry,Is @ peace with himself happy mothers day to all
love,My lovely husband made me breakfast in bed this morning. Who says chivalry is dead?
empty,At wrk  ...gtta come back tonite
relief,Just got out of work
hate,almost everyone can suck my clit right about now. ive had it up to here with people fucking me over !
surprise,Jamies Free Views Dead
neutral,"has uploaded her runs onto NikePlus.com ...   Run, Row.Row., RUN!!!"
relief,Eatin nachos watchin the game.!  all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.?
happiness,"@pythonism c is nice, but I wouldn't call it fun"
fun,"@tommcfly haha that was good, slightly geeky but funny  x"
worry,Jaydiohead &quot;No Karma&quot; ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it'll do.
sadness,@Berumen4 No.  Just sitting around sculpting tiny koi.
sadness,@Its_Aitana K ??? What??? No way!!!! No
hate,6 freakin days!!  Just a thought...what would I have to look forward to after this?
neutral,@lewischris  May we be humble but Bold for Christ!  lisa..
empty,"@TomVMorris Tom, your FB link isn't working."
love,Enjoying my weekend with my kids!
happiness,"@sweetemmaxxx i love the cheesey ones, and the cool orignal ones  , , , skips i have when my brother has them got to try them u c haha"
enthusiasm,Cant wait to leave work
love,@tonyrobbins Thanks for the reminder Tony
fun,"@Bout14  Yeah, I only drank a little bit anyways. It definitely was the show and not the drink!!"
relief,I am off to bed now....my family has a wonderful day planned for me today      Happy Mother's Day
worry,needs a little lie down. not feeling great today. boo
hate,My new car is already giving me problems  That cant be a good sign.
fun,watching &quot;slice of life&quot; (laughing at the songgg) and then going to sleep
surprise,"@JRulz Hello James, who are you"
sadness,Im going bed i dnt feel well as always
sadness,havent been on here in ages  sorry twitter.. tweetdeck is broken
happiness,Heading downtown! Drinks and dancing!!
enthusiasm,"@ArtFireJohn yeah i'm not shy doing everything that i can and still nothing  http://blackird72.etsy.com check out my sale, no bites yet"
worry,"@tommcfly, @dannymcfly, @mcflyharry and @dougiemcfly i think you should come home now"
sadness,I'm feeling pretty energized &amp; ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.
sadness,came online for a big cause. ruined
hate,@MVPublicLibrary don't tape hold slips to items !! just ripped a digipack cd case
love,@cuddle_bug68 Bill is super!! Thanks you!!
surprise,@dravenxiv Oh no! Hope you find your voice soon
surprise,Off to Dollarama -- I wish I had a new job
hate,"@marksmadsen lol, @skelly on blip.fm is not the @skelly on twitter! i hate that song btw"
neutral,"@capemaybooks woofers, I knew it was you"
hate,@Anna_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible
anger,I love when @pinksaltwarrior angry tweets bc it makes me laugh but also hate it bc it makes me miss her more
happiness,"@BeDimples Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day"
surprise,"OK, my boo-boo: Daddy took his dental bridge-front tooth- out and forgot it on the table.  Uh-Oh, shiney plastic for me to chew! I sawwy"
enthusiasm,"#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn't care   GO KINGS in 2009/2010"
fun,@jtimberlake Very funny Thanks
hate,@avrilchan never invite
neutral,"This is my favourite shirt, because its true.  &lt;3 grumpy.    a) cute  b) huggable  c) life of the party  (d)... http://tinyurl.com/q7eax7"
love,yeah.... and im gonna take ur picture off my ipod baby..
hate,"@cskly Kev, fuck off! I'm stuck in Westgate working"
happiness,watching Bolt with my brothers and my mom.
surprise,back to my office.  the fire alarm went off due to someone burnt food in microwave
neutral,"@Captain_Phatass hopefully you're up before 8, as meeting is at 8"
relief,"@brigwyn Yup, everything's there."
enthusiasm,Heading to a wedding
happiness,Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying 'game design'. Even better.
relief,"@calypsominerals haha well, kinda! I'm Mommy to my lil' pom-chi  hehe  thank you! ;)"
sadness,I need to play inFamous... Where's a free Blockbuster rental coupon when you need one? I miss that Coke Reward
love,Here again  how are u all??
relief,@syedbalkhi It's ok now ! I've cleared my cache and everything is fine
neutral,@eridge I was just thinking that
surprise,Off to school. Who knows what to expect? Bring on life and all of it's suprises!
hate,hates these khaki pants! project to do todayy
happiness,totally just got hit on by one of her bar guests! Ha ha...Yay me!
empty,Im not happy
sadness,im so hungry and i have nothing to eat
fun,"@robbcox that made me laugh.  Sorry Grets, but you are not going to the Pool Room."
happiness,"@MandyBookLover Same here, having a nice, quiet Sunday"
worry,@kyza holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha
love,@maryviolet I miss standing next to you...
relief,"@Lady12s Here's some healing/sleep energy, sweetie!"
relief,Ok I am going to sleep for real now good night twitter land
enthusiasm,@Mileycyrus I can't Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo
neutral,At work full of weekend vengaboys zane lowe wolf from gladiators porn memories
love,Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....
happiness,Going to Jack's for dinner with my BFF!
hate,my new dress looks sort of...horrible   http://twitpic.com/64mdc
neutral,I'm at work trying hard not to succumb to the &quot;Poor me&quot; mentality due to severe allergies.  Boo.
enthusiasm,I designed a new shirttttt.
happiness,"@DrRus @BruceBrownNC Good morning, gents!  How are ya today?"
worry,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again...."
neutral,"Oh, Happy Mother's Day in those countries where that's what day it is. Mother's Day was March 22nd here"
love,@REOWsarah lol awesome i have randoms following me
neutral,im saaaaaaaaaaaaaad  i need someone to talk to.
neutral,@camen_marris I know. I'll have to get some soon
anger,@jwolfie_ why you gotta use the dark skin emoji 
happiness,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
fun,football in the sun has owned me
anger,"As your own lives in order to complete our amazing life journey successfully, it is there. "
enthusiasm,@DisneyLuis Aww what happened?
empty,@guybatty Hehe! It is nice down there
fun,@pimpstyleo Yeah prbly pickin up songs for SingStar. Haven't checked the last few store updates. And dunno that Cranberries song.
relief,okay.. so i &quot;thought&quot; i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!)
fun,perfect night in nj.
sadness,i've become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!
relief,"i'm doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi, as soon as i can i'll check it out."
enthusiasm,@FransJr ... Lol! Probably a little sweeter in the carribbean! Tropical island sounds wonderful.
relief,Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download
relief,Relaxing after a busy week and a tedious Saturday . . .
relief,"times for lame school, UGH!!! XP Thank God mondays r quick for me"
enthusiasm,Writing this post on my new iPod Touch!
relief,"@NicholeAudrey LOL! Ok, &quot;we&quot; will get right on that. I will let you know the verdict manana. Off to watch a movie with my lovely wife!"
surprise,Cops tell #Tori's Dad they may never find her remains  http://lfpress.ca/newsstand
anger,"@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-"
surprise,@laexis and the habitat is twitter-active. Neat
relief,just downloaded the tweet deck....look at my and my saviness
hate,"grr!  i hate being damn near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va"
relief,Pas si terrific que ï¿½a ce twitterrific
fun,can't sleep... Thinking of holidays
empty,@McCainBlogette Pretty sure you are hero status... You rock my socks Ms McCain.
worry,@karenhanson that plain sux. kinda like cheers goin off the air.
relief,@jason_2008 lol oh dnt worry u'l be able to squeeze it soon enough!! Hope you have a good day today!
enthusiasm,Healthy Wishes. I may just start saying that.
love,"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!"
hate,why the hell is it raining!! i hate the rain.
hate,Dang you internet. . . Its been down all night. . .
sadness,"@Wizardess I got a coupon, but I couldn't register it because you have to be in the US"
sadness,phew! i am MELTING!  stupid fan - you picked a good day to stop working
sadness,@TheRedHood its my going away partyyy @mandydiblasi 's.  you should come!
relief,"@LisaSpangenberg sadly @Dawno isn't me. It's some1 w/ 1 follower 1 update &amp; hasn't used Twitter since May 1, '07  I wanted that name, too"
neutral,@kingofthelab I'm sleeping on the wooden couch tonight!
neutral,work 4 - close
anger,That way ur so angry you can literally feel ur blood boiling
surprise,@simonwilder I want to play
hate,Oh fml its probs gunna be at shepards bush  i hate it there
worry,"@gpgirl Nah, could use a hug or three, but even that option is 2,000 miles away!"
happiness,"@hitechhall I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip"
love,"@madlymint And, yes. I &lt;3 mac, if only it weren't so expensive"
sadness,@Brookeleeadams hang in there- health should be priority #1 right now! i do hate seeing good people get mistreated so i'm genuinely sorry
happiness,@codingvictim nice to have you back
love,i wish it was summer
sadness,It is kind of lonely when nobody will answer their phone.
fun,"Just found out my kitty isn't pregnant  its a good thing though, we are going to adopt one instead"
hate,lalalalaaaa i have a virus  tear tearrr well my COMPUTER has a virus! running scan grrr : \
fun,hey thanks for the follow @freakgoddess ..
enthusiasm,@leopardqueen @seekinspiration Have fun! I miss you guys a lot!
surprise,"really cant be bothered going to work tonigh, its too nice to be stuck inside"
sadness,"@JhonenV I need horror to be lovecraftian actually, not enough weird horror movies."
love,"Photo: So I still havnï¿½t hooked up my editing comp  I know you guys miss my artwork, so Iï¿½ve decided to... http://tumblr.com/xeh1wetiq"
love,morning all!!! have a blessed day!!!
fun,acsvxdcbgfn soccer now. shall see young phoebe after D: I don't want her dressed up though
happiness,"@xstaylor LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones."
fun,@amytropolis wow. sounds heavenly.  we're just doing a quick drive to north carolina. i can't wait
relief,off work yesss ! super hungry
anger,You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!
fun,@diana_truong ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD  lol!!!
anger,There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @RamatsobaneM will know
anger,@TheDTSB @trubble1127 @nflnetwork I agree but our offense was ass after the second half td score on the first drive
relief,Artwork for the single is now up  woooot woooot!!!
sadness,wants to go out tonight but cant get home
happiness,@misscruisette Glad you like!
neutral,@mcaulay See you in 10
sadness,@TheNewBradie my tvs not working  i wanna watch vhits :'(
fun,@Coybh yep! for a rock station in OKC  check my profile real quick
fun,05/30 - first session  yay me!
hate,"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more"
enthusiasm,"Getting ready for work and the sun is shining, plus it's the w/e! Bgt tonight..... what am I gonna do after it's finished?!"
anger,snap: hiAleshia 😃
enthusiasm,"@FelixKev hey Kev - keep with it. It seems crap at first but will def be worthwhile! Add LOADS of people, much more interesting"
love,happy Bday MOM
fun,@erikmd you should sing out loud
fun,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!
neutral,@Mr_Bloggerific
worry,Isnt looking forward to going back to work. 3 days off isnt long enough
neutral,@mohdrafie Theres no such thing
fun,"@oakridgeboys Think these little youtube's are cool!! Prayers, my dad admitted to hosp. this am, n/sure what problem is yet, maybe heart"
fun,"@blues_traveler I want the Tix!  Oh, right.  I'm know where near Vacaville Ca."
neutral,"@DuckyDoesTV They lost me at US ending. ;) I, mean, I don't eat #GreyPoupon or anything, but I prefer the bleaker original."
worry,"Can't sleep, clowns will eat me"
relief,last day of Bedford County History with @corriemichael  gossiping and twittering away as usual...
hate,Just got to work  Today is going to be another long ass day!
sadness,@beltranm hello  I'm up late playing on the internet. I love you!
love,@paigeebaby  HAHAHAAH LAMO  thats so bad xDD i want my oneshot to go thurther hehe like ... BEDROOM xDD
empty,@taraaverette You seem Cool
surprise,@meriel I know it's not meeeee. Im surprised either  At least I get to laugh at myself UNLIKE SOME OTHER PEOPLE )
hate,@hptwilighter I'm dying to read it!  I hate England.
relief,At least it's Friday...working 'til 1:30AM
enthusiasm,fcuk! ayoko na!! I said that in tagalog cuz idk what to do anymore!
love,"@SicilyYoder no not yet I ate a couple ;) I love Reeces but they are hard to get in NZ, I stock up bigtime in the States"
sadness,@SodaKan sorry to hear about the wait list
hate,About to be stick at work till freakin 2 am.  Madd suck and I worked most the day!
love,@NasKarGirl Thank you
fun,@TheeRealFDHC Ahhh I can only imagine what you're looking at!! So luckyyy. Hope your having fun.
fun,is about to go buy his mother a mother's day gift
surprise,full day with Jasper &amp; Bonty!!! my new puppies
neutral,@SassyPQ soo like when this shows up on your wall....go to the right side of the post and a reply will show up  TwEeT
relief,"no school today, teacher cancelled the lesson  chillin'"
hate,@BrittanyASnow omgsh i know  i'm dealing with that rite now. its no fun!
happiness,whoa. that was some showering session
empty,"@capricorn_one ok, I realise your up early because you've joined the cult of mac, nvm"
surprise,@taracasper what are you doing here? I thought you were back at work today!
relief,just got done washing dishes not too long ago
neutral,@Agent__0range can you make me a coffeeee?
love,SUPER BUENO FTW!!! I am so proud of you guys.
anger,Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!
enthusiasm,About to dye my hair and do my nails
enthusiasm,@Andrewgoldstein just pre-ordered your new album 'Off The Deep End'. Been listening to 'Permanent Heart' on repeat since.
worry,To bed I go   Nighty Night
neutral,"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice."
love,"@LittleFletcher Oh, and Happy Judd Day haha  #juddday"
surprise,"My guitar ain't herew yet?, feel like i lost a limb!."
happiness,"Mooorning! It's Friday, and that's terrific! Smile up!    :-|      :-D"
neutral,iis back homee. Boredd. chillinq w| qrandma  ï¿½ ily Granny
surprise,Job???????   Not so much.
worry,Babysitting the little kids! I cant believe the year is over!
hate,"so disappointed with human kind   &quot;What's wrong with the world?&quot;  I have five girls in the garden, innocently enjoying the good weather..."
worry,"@niw Thought you should mention that you don't need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications"
sadness,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
anger,@alicehouston18 sorry I'm just angry my drone flew away
fun,Yesterday and today was my weekend....back to work 2moro!
anger,@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. #bitter
neutral,@Nichola_Abdo it was
surprise,"Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price"
happiness,Sitting in Gatwick- going home for a week! cant wait to see family
enthusiasm,"@CustomCreation - We drank ours away, May Day Bank Holiday today"
surprise,@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work
fun,@lamarjmorgan looks like you need a local marketing person. I'm booked for 2 gigs in Vegas that day
relief,bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back
love,have to go now by'all &lt;3 see ya later guys  xx
worry,"@mamapigeon I be ok, you?"
hate,Damn I hate this weather this shit sucks! I wanted to go out tonight but not n no mess like this
fun,http://twitpic.com/4w8kr - meet Bella the new member of the family!!
happiness,Getting the FAB portraits ready to upload today
anger,@St8edge4life88 eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol
surprise,"Down the beach again, sea is really flat"
fun,"so ready for dc tomorrow, photo trippin'"
love,@laurenconrad http://twitpic.com/4wh4d - so cute ii love this
relief,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.
relief,&quot;It's Like That (and that's the way it is)&quot; - Run DMC  ? http://blip.fm/~5jgvk
neutral,paathra ....khandvi....kamanee    ...watte sunday mrng
love,"@IainLiddle When balancing a chair on my chin in the sixth form common room got nothing but sneers, I hung those balls up for good"
worry,@vicenzo2009 No star replies to me
worry,is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up
hate,i feeeel like shiit  blahhhhhhhhhhhhhh
worry,"Morning. Panic. Clicked a link and opened up my browser. Firefox, what have you done with all my saved tabs??? Gone! That'll learn me..."
surprise,Loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold
empty,dog just farted  so bad.....
happiness,"@uhandbag I will  I enjoyed doing the peg bags, I've adapted the design for a tote bag  Bit cuter than I normally do"
worry,@LayDown28 man I don't know... they been there a few months and he actually almost cries when he is speakin back to her. Sad
empty,i think i have a fever
worry,"@siansburys I've lost count of the number I've rung today already    Were going to Wales, but I'm due in court on monday!"
relief,my body isnt itching anymore
fun,"@petewentz wow, i can sleep with my eyes open, tis amaze *i lie*"
worry,"@redbloc whats twhirl? I've some work to be doing over the weekend thank god so I'm probably going to miss it red, sorry"
sadness,I got me a little too much sun today
happiness,Woot. just had my interview! went awsome! I didn't get to talk with Mr. Johnny thought...  oh well I still did really good!
fun,@Marvel - Does the 1st show count? That would be the midnight show Thurs night/Fri morning
relief,HAPPY MOTHERS DAY MOMMY!!!!
sadness,"@andyschwartz nah, i didn't actually sleep  the data recovery place called and woke me up"
hate,hut myself in the face with a hammer earlier by accident  obviously it hurts.
anger,"After becoming boiling hot, after slowly melting, my heart is frozen."
sadness,@MyroneTadrid  aw her latest &quot; selenagomezLast day of shooting... Goodbye Canada. &quot;
surprise,I smell cake but I don't see any cake on the oven!
hate,"@ForrestTheCat awww, I hates it wen families are brokun up by humuns. Maybee you see him agin wun day."
sadness,Got really sick today  text me later. Nap time
love,"@taylorswift13 ; i think you should come back to brisbane, australia. we loved you here"
fun,@Moyo88 oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!
neutral,@jamsyyy @sheeradjafar My class will be at Chem Sc building. Will see the both of you after 5 yeah?
surprise,Parking garage concrete pole 1 -- the new Odessey 0.
worry,Victor drew Hannah Montanna in my yearbook.hahaha. I'm going to miss my 2nd per SO much
sadness,is sick!!!! and just chilling tonight watching Desperate Housewives
worry,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk
empty,If something doesnt happen around here im gonna fall asleep
relief,"Dad asked my why I was sticking my tongue out while I was ironing, and I told him it was so I didn't burn my finger, as I burnt my finger"
fun,@iamglennie how fun!  Invite her to the hhs group
anger,When someone rudely says all women should have long hair and your inner feminist tries not to rage
relief,"@RobPattinson_ I hope filming is going well  I'm new to the whole &quot;Twilight phenomenon&quot;, they couldn't have picked a better &quot;vampire&quot;!"
empty,goin to bed w/smokey!!!!!
empty,@wettingfeld  guess I have to get dressed and be pretty then
happiness,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
love,@claireyjonesy mines curly atm  i want mine to be straight lmao
fun,today i salute all mothers and honour the feminine....and now its time for a beer
sadness,"so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning"
fun,@WeddingTresses what fun are you speaking of?
happiness,@FionaKyle I thought it was pretty funny.
worry,we dropped the baton in the 4x1.  so now i'm getting ready for the open 400. wish me luck!
enthusiasm,"haaah, making the card for mothers day,  and listening to musicc"
happiness,"@Jasonalbi Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once."
love,@shoshanabean im following because of @conorclancy  yaaaaaay conor!
surprise,@BKMS4life thx for following
love,"@Jonasbrothers wow, that's cool  bytheway, i love your new TV show"
fun,can't wait for Daughtry's new album! Ack. Two more months!!!
anger,Wrinkles should merely hide where frown have been.  - Mark Twain
love,@deanlusk I love catching people singing in their cars. Even better if they're dancing
fun,RIP leonardo. You were a great mini fiddler crab
relief,Has finally finished emulsioning the bathroom. Now for gloss work
empty,Trying to sleep but it's too hot!
enthusiasm,@sookyeong u mean VIP this time ? coz of the KBS thingy ? haha..
neutral,Is it OK to send iFlowers to your mom for Mother's Day trough this iPhone app? http://tr.im/kWnX
sadness,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
enthusiasm,@bryanhowl  @kat10187  You guys can make it through!
surprise,Warren and Hannah are dead ... oh my godd!! Seriousslyyy this is a tragidy !
empty,Woke up... cleaned... Aunt Emmas... Walmart.. Commissary... Now its time for a nap!!!.. then off to work
relief,@nnaa the rain was pretty nice. I only have 150 meters of cobbles on my way here
love,@LifewithMikey82 this is the end of the semester so i am really busy... have got no time for twitting  what a pity cause i love it
sadness,@Aroundtheus  cheers!! ;)
sadness,"@JoelMadden I applaud you for accepting gay marriage, I have rels that are born again that hate me for it."
love,@melmcmahon I have a great house to sell you!   Comes complete with a riding mower!!
hate,@ericludzenski Fuck you
neutral,Thinking of making a Google Wave wordpress plugin in the next months... Really want to test it
happiness,@BrandiHoov we are coming...won't be there til around 9....can't stay though
relief,I'm entering a two month study/exam period.  Which is awesome. - See you on the flip side
neutral,The girl in the hair salon asked me &quot;Shall I trim your eyebrows!&quot; How old do I feel?
relief,good! now i don't have to answer the question 500 times a day
surprise,@toywatch I didnt win  but I will continue to try keep giving away those fabulous watches cant wait to win1
happiness,@gowalla Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger
anger,I need a 🍱sushi date🍙 @AnzalduaG 🍝an olive guarded date🧀 @lexiereid369 and a 👊🏼Rockys date🍕 #tiff
hate,school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!
enthusiasm,"@INKDMOM I know, right?!? I have such a lead foot"
love,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there's this guy in the video that's really frickin hot!"
worry,@shereemcfly09 ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy XxX
happiness,supernatural tonight  yay
fun,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha
happiness,@wow_its_sarah Congrats Sarah!!!!! thats awsum
happiness,I'm an incredibly happy person with 100% energy. Love to dance &amp; laugh...the only thing that I know.I'm one of the most down to earth ppl
sadness,I want to join but i live in michigan
sadness,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance."
neutral,going to the movies with clancy
anger,@BigBrother__USA she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby
relief,"@josefamanriquez and yet i couldnt get a pic it wasnt allowed, then i won passes to their carpet of the 3d premiere no pic still wit them"
worry,"i didn't wake up early enough to go roller blading  contrary to a tributary, i flow endlessly"
love,"I love the start to a fresh new week, 'tis when I am motivated most"
fun,@jimmyfallon you &amp; justin were really funny tonight on SNL!
surprise,@loldarian oh ok  I guess next time then!
love,@taylorswift13 http://twitpic.com/4gnlp - THAT IS FANTASTICAL
neutral,"On my way to work, cant be bothered"
enthusiasm,Hey @deangeloredman yes! Praise Him! lol   (deangeloredman live &gt; http://ustre.am/2NlC)
worry,Haha. It's pretty good  they're making something with chicken  yum!
sadness,"feelin depressed ,, i miss you soo damn fcking much besties  ..i wish i wouldnt have left yt"
worry,why am i up...i have to wake up at 7
relief,Glad to see @Nigellamb and more Red Bull Air Racers here keeping us in the loop
worry,chillin after a LOOOONNNGGG day of basketball  hella tired sleepy time zzzz
worry,"Tomorrow's mother's day. I need to get all my crap together soon.. Noor left, It was fun  it's been NINE months!"
surprise,"and egg whites, with 7 grain toast. YUP!"
relief,"@Don_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs"
happiness,I went to the World Education fair today. It was a whole different kind of circus.
worry,Not only has it broken but it's Monday!!Does this mean Monday can be fix'd?  ? http://blip.fm/~5jgio
hate,@tommcfly dw you never will  xx
relief,@leighwsmith better safe than sorry!  Glad everything is okay.
neutral,@KallieT oh ... you've been superseeded?  not good enough
sadness,"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night."
hate,Why is it that America celebrates mother's day on a different day to England? Anyhooo...Happy Mother's Day 2 All American Mumzys!  x
sadness,@ncremins thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...
neutral,was late
worry,#Ajax #php! Just thinking about a concept of autorefresh! @varun_chander made a mistake here
empty,@kandeebx i HaVe 2 Get OuT This HoUse
neutral,"@rose_ville  yay green!  It certainly makes all the rain worth it.  And it's nice and cozy being indoors, knitting"
fun,"@HeshieSegal haha I was JUST talking about that to my colleague. I have 539 DMs, only 15 - 20 are actual messages and not spam"
happiness,"Had a blast, babe. Thanks joe. &lt;3  i love everyone! Tyler...happy birthday."
hate,lunch was depressing! All the seinors were balling! Really sad.
happiness,"@Buffalokid Thanks for the feedback. Surreal life, surreal oils"
anger,can't believe Achilles killed me! 
relief,@albertposis congratulations ! you guys finish a month earlier than we do. booo
surprise,MIffed to discover that I only own De La Soul's &quot;Stakes Is High&quot; on cassette! And iTunes/Amazon don't sell a digital copy
love,"Oh Cr*p.... Here goes my head again, &quot;I'm Spinning Around&quot;"
neutral,"I'm at work, hoping to enjoy the day!!  Fingers are crossed!!"
fun,"Landon now announces, &quot;Big poopy coming!&quot; every time. I'm just waiting for him to yell that in a store for the first time"
surprise,TGIF Resto here at home is dayuummm expensive!
empty,@Naina @dinno so ur name is also Naina
surprise,its castiel!!!!  [ the angle ]
love,Happy mother's Day!!!! No gift to your mother can ever equal her gift to you - life
sadness,I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I'm wide awake.
neutral,@bronwen @jjprojects you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc
worry,sad.. Daniel is leaving Florida now.. just gave him a big hug
